,Insult,Date,Comment,Usage
2122,0,,pbreaker still didnt work for me  idk what s going on haha   p,PublicTest
2123,1,20120610124311Z,are you high right now  no other explanation for your useless comments,PrivateTest
2124,0,20120530132247Z,lovesgolf  n3  nminutes ago  n nwant to play games  so can i,PrivateTest
2125,1,20120612042747Z,just another piss ant rambling     he be,PrivateTest
2126,0,20120611232707Z,people are dumb what can i say,PrivateTest
2127,0,20120529172728Z,welcome home thank you for your service  now enjoy your family,PrivateTest
2128,0,,just look at this puke and tell me that a conservative can t look at the face of a liberal and tell immediately that he is in fact a kook,PrivateTest
2129,0,20120612150242Z,benjamin  why do you persist with this idea that gay people don t look well    you re in a dream world  many gay men look after themselves to a far greater extent than their heterosexual counterparts    many gay men are well dressed  well educated  spoken  enjoy a healthy diet and work out at the gym    something s the matter with you my friend  not with the gay community,PrivateTest
2130,1,20120612022921Z,it s either you are upset because you know you re gonna lose or your pmsing o o,PrivateTest
2131,0,20120610054226Z,santanna       nuhhhh  no       nthey always beat up on shields like crazy too       nso i ll give you the verlander game when he was obviously way off of his game       nbut i ll still give it to you       nand what happened in the very recent price against cc game,PublicTest
2132,1,20120612023029Z,dan amd n nyou have realy no clue on every single idiotic comment of all your posts we all don t enjoy your stupid pro amd b u l l s h i t ignorance please crawl back then in the fat ass of your gay loving buddy charliedemerjian semiinaccurate and try to find the light inside   u stupid fag  n nwe realy don t need and want your post here anymore,PrivateTest
2133,0,20120528210114Z,pulls out plasma cutter  let s do this shit  n ni think expanding the bracket to include another 32 games is a solid idea  especially with the inclusion of pc games now  n nas far as the division of the eras is concerned  i think keeping the same set up as last year is fantastic and i think the change in demographic here will definitely make things a little more interesting  n ni m pretty indifferent about the schedule for match ups  but i love the changes you made to support blogs and regular voting although it will definitely lead to bigger and more rage inducing lulz  d,PrivateTest
2134,1,20120320211738Z,will someone throw stuckey a scooby snack or a joint and shut this perv up,PrivateTest
2135,0,20120612123144Z,are you seriously suggesting that the foundation of good parenting is opposing genitals   n n nyou reduce human beings to their genitals do you  you reduce male and female to their genitals  do you  n nmind you  you do reduce the marital act to  orgasm   n norgasm is a means to an end  genitals  are a means to an end  ncan you guess what that end is    cewubaaca disqus,PrivateTest
2136,0,20120609165952Z,just gonna point this out to everyone talking about it  even if chihiro had sex with rea  she s a fucking zombie  n ni might get a blowjob though,PrivateTest
2137,0,20120619191246Z,people dont seem to understand the point of what sony is trying to do here  which is ok  i ll tell you  n   nthe main reason they have not  officially  announced  anything yet  is because they are more then likely currently working on something    they are not going to actually  announce  that something and show it off until they are satisified that they actually are ble to do something more powerful then   ps3 why be like nintendo and hype your newest console up  but then send a pr rep who didnt even know if the wii u was going to be 720 or 1080p and dodging questions about the hardware tech itself with an answer of  well  entertainment is out main focus      n   n   ntwo  this report is bogus to begin with anyway  microsoft and sony    using the same graphics card    there would be no point because both the games on the consoles  even with console exclusives would look the same and i m pretty sure microsoft and sonys main goal is to have better looking games then the other    not games that look the same but are on different systems,PrivateTest
2138,0,20120619133114Z,when you shit does it come out cellophane wrapped,PrivateTest
2139,0,20120515205019Z,zimmerman went for an object in his jacket and got punched in the nose in the process  had martin gone for an object in his waistband you would have defended zimmerman under syg if he had drawn faster and shot unarmed martin,PrivateTest
2140,1,20120620012240Z,the first rove  lie  is his opinion that the obama immigration ukase is illegal  now  i could prepare a thorough refutation of mm s ridiculous legal analysis  see  i actually understand these issues  i ve dealt with more complex issues of agency enforcement discretion  i know what it is and what it isn t   and it isn t this   n nbut that s really beside the point  because anyone with a brain knows that rove s opinion can t even qualify as a lie  i really can t believe you are this dumb  or why i bother  which i will now stop doing,PublicTest
2141,0,20120529180509Z,no he will win by 4 6 strokes against the super senior players,PrivateTest
2142,1,20120320190248Z,you are one really thick ldiot,PrivateTest
2143,1,20120611190357Z,bitches shut ur face,PrivateTest
2144,1,20120610092828Z,morcar    you are one deluded idiot  that has got to be the stupidest comment i have ever heard  what a complete and utter plank you are,PrivateTest
2145,0,20120529154810Z,new jersey   where you save money on gas and have someone else pump it,PublicTest
2146,0,20120619213611Z,the alberta pcs have been distancing themselves from the cpc more and more    the federal cons weren t just absent from the provincial election because top cpc brass favoured wildrose    they weren t invited because they re liabalities,PrivateTest
2147,0,20120528072544Z,you re forgetting doctor who theme,PrivateTest
2148,0,20120620172303Z,get your tissues out libs    obama is going down,PrivateTest
2149,0,,blaine jungwirth someone has a case of puppy love  ba dum pssshhhhhhhh,PrivateTest
2150,0,20120529013150Z,yeah that s called every night,PrivateTest
2151,1,20120527232319Z,reading comprehension difficulties i see  thats okay there are remedial classes you can take,PrivateTest
2152,0,20120610003157Z,julie  you are making me hungry,PrivateTest
2153,0,20120528224736Z,which conference has the best football graduation    sec or the pac 12,PrivateTest
2154,0,,kevmille  tomosaigon,PrivateTest
2155,1,20120320123430Z,you don t even know what zionism is you ignorant fool,PrivateTest
2156,1,,trolls all over the board        there is special place in he ll for those who dance of the graves of good men        go share a beer with the terrorists  more your style  buddy,PrivateTest
2157,1,20120320184141Z,all of y all sound like some lil bitches  yeezy this    yeezy that   are they gonna   are they not gonna drop    man shut the fuck already  every last one of y all acting like some hypebeats  pull your skirts down and your pants up and stop wettin yourself for a fuckin pair of shoes,PublicTest
2158,0,20120528171521Z,ya im a moron   its people like you the  reason  why shit like this happens  the guy was on lsd clearly there was something wrong with him    could this have been handeled  different  sure it could  shooting someone un armed is not the answer  was the cop in any  immediate  danger  had this been a black person all you freaks would be saying it was a hate crime  keep your negative comments to yourself  everyone has there own  opinions and i have mine    a responce like yours and some of these other people on here is the  reason  why the south lost the civil war  really shows your mentality down there,PrivateTest
2159,0,20120609192058Z,hey  guess what  if you spam this 60 times  this will happen  n a beautiful mermaid will float down from the heavens and give you everything you ever wanted n you will live an absolutely terrific life nif you don t spam this 60 times  this will happen  n your family will die n you will get eaten and then raped by wolves n n nseriously you idiots    stop the spamming,PrivateTest
2160,0,,the only thing that comes to mind when looking at the slide show and seeing that poor soul lying in broken glass with his legs half blow off is a line from scar face   n  n look at you now    as tony took out sosa   s terrorist,PublicTest
2161,0,20120529165012Z,yeah being a celts fan it was tough to watch those fouls get called but that didnt lose them the game though  got to hit there free throws and have a better showing out of pierce in game 2  if your going to call fouls for showing up the refs then they need to go both ways  jmaes gets pretty animated with the refs when he is unhappy but very rarely if ever gets t d up,PrivateTest
2162,1,20120610021049Z,dont breath on lehumble  you piece of shit,PrivateTest
2163,0,20120503023038Z,how do you do,PublicTest
2164,1,20120619123224Z,bla  bla  bla    grow up little boy  you seem utterly clueless,PublicTest
2165,0,20120529151409Z,imagine the money to be had   instead of swim with the dolphins    swim with the aliens and mermaids,PublicTest
2166,1,20120528224919Z,ive got news for you mary n ned little lord wimpleton please dont smack my legs again you big bullys the guy that kids steal sweets off milliband n nwill never get the top job n nso all your efforts here are wasted n ngo and preach to the converted n n,PrivateTest
2167,0,20120612013433Z,yyyyyeeeeesssss                    n nziggles gets a title match  fuck yeah,PrivateTest
2168,0,20120515153814Z,uh  n nno it doesn t adam    talk about speaking out of you ass,PrivateTest
2169,0,20120612132707Z,if we were in someone else country i would understand why the principal did this      but this was done right here in america     so principal greta you did not want to offend those foreigners who are not citizens of this great nation because of political correctness and cultural sensitivity      will bright girl you just offend over 95  of the americans and the american culture    what about our culture principal greta    foreign culture takes precedence over american culture on our own soil now,PrivateTest
2170,0,20120612110720Z,you people can bag on fox  but every time i learned about a subject and looked it up and read about it  then watched the news  they are the only ones that told the truth,PrivateTest
2171,0,20120528140124Z,until she is excommunicated by her bishop  she is a catholic and remains none with all the rights to receive communion and other sacraments,PrivateTest
2172,0,20120527195006Z,jlhanxson  n ndon t believe all you read in polls,PrivateTest
2173,0,20120528220556Z,surpluses turned into deficits                                         if you will do some research you will find that there was no surplus money around    the national debt went up every year of the clinton administration  nps    there may have bee a budget surplus but that just means that you did not spend as much money as you had budgeted to spend    it does not mean that you took in more money than you spent,PrivateTest
2174,1,20120610042555Z,you re really an idiot,PrivateTest
2175,0,20120619180650Z,i compare all evil to cheney and go from there,PrivateTest
2176,1,,you re dumb as hell anyway  look at all of your grammatical errors  it s obvious that you re stupid  that s like saying   oh people don t murder people  i ve lived around people all of my life  i ve even grown up in the house with them  how could a person murder someone   you stupid idiot  one person is not all persons just like one dog  or your two mutts for this matter  are not all dogs  hate stupid  ignorant  uneducated  dumb fucks like yourself  ugh,PrivateTest
2177,0,20120620024513Z,you literally always bring up children when you make fun of the giudices  are you a victim of abuse or something  do you just hate children  it s actually creepy how you react to someone s children wearing some fucking sequins and being loud,PrivateTest
2178,0,20120620181309Z,eff you  that rock alien was fucking hilarious  n n test one  who can drink the most sulphur   n n test inconclusive,PrivateTest
2179,0,20120503024441Z,a sour person you are  ever hear of having a little fun,PrivateTest
2180,0,20120529172226Z,standards are higher when you call someone an idiot,PublicTest
2181,0,20120619211655Z,this is a different country that i had swoen an oath to defend  it needs to go back to where this country belongs no socailists liberals,PublicTest
2182,0,20120610011658Z,right    he is eliminating them with pinpoint accuracy,PrivateTest
2183,0,20120610170944Z,with you depth of ignorance its no wonder libs amaze you   n nthanks for pointing out the truth that has been know for decades  by both parties        conservatives are racists  homophobes  nazis  murders  thugs      you are what you are  don t blame us  0     you did forget a couple key ones  religiously fanatical and zealot  and never considered intellectual  bush stands tall on that point  and the ones that put him in power like yourself  good job,PublicTest
2184,0,,where she crawled out of,PrivateTest
2185,1,,you re an obama dic suck er  slurp  burp   yep  that s you,PublicTest
2186,1,20120529172517Z,you shut up nazi,PrivateTest
2187,1,20120620123409Z,your  i swear you re an idiot,PrivateTest
2188,0,20120612124817Z,your mother must be so proud of you,PrivateTest
2189,0,20120515174717Z,bitch betta have my honey,PublicTest
2190,0,20120611205700Z,oooh  breitbart com  then it must be true,PublicTest
2191,0,,pu uc ck the       democrat teetbaggin    union scummies      50  don   t pay taxes that the country needs to operate   and they suck the life out of gov ment programs   and all odumbo can say is     it   s the richs fault   no  it   s the fault of people who drop out of school  have a bunch of kids   and watch tv   play on the internet   and xbox   and soak up the food stamps  medicaid  free school lunches  free baby siting   wic  eic  pell grants to go to college and study    medical asst  dental asst   and other  show up and draw a check     n   ngo vote and take your friends  que,PrivateTest
2192,0,20120611162732Z,can i steal all of these outfits  i m going to france for 2 weeks in july for my honeymoon  you just gave me some great outfit ideas to pack  thank you,PrivateTest
2193,1,,you are stuck on stupid with that comment,PrivateTest
2194,1,,we are discussing insurance  not hospitals or doctors  you moron   n  ni know you are a liberal  and as such have a very tenuous grip on reality  but come on man,PrivateTest
2195,0,,abnormal or deviant means when something is just that out of the ordinary  since gay behaviour occurs fairly commonly in both human and animal kingdoms  by definition it is not abnormal,PrivateTest
2196,0,,yeah it can t take request  n  n,PrivateTest
2197,0,20120530114233Z,and  to mr obama     adding 50  to our debt is making us  stronger        giving up our  sovereignty  is making us  safer       and  bowing to despots and  dictators  is making us  more respected  n nand  he can t even use the glue thing as an excuse for his delusions,PublicTest
2198,0,20120529020500Z,you are a genius,PrivateTest
2199,0,,wish we had a kick ass president like this one   nhttp   www youtube com watch v audb8gcmcxi,PrivateTest
2200,0,20120611193918Z,so true    there are so many useless govt agencies that americans don t even know about    i hope someone cleans these up first,PublicTest
2201,1,20120611212200Z,sod foot ball all i see is sluts r us,PublicTest
2202,0,20120528212307Z,jmac not pitching the 9th is no big deal  not saying i m a clint hurdle lover  but in a 4 0 game anyone in the bullpen could have came in for the 9th and i wouldn t have been upset,PublicTest
2203,0,20120620061815Z,maybe you are argentinean prepotent like him,PrivateTest
2204,1,20120610233354Z,how many of yall would not be this way if you were one of the best in your field and all you ever got was people talking shit about you  had he held up the fight last night  what would be said  they would be talking shit about him  i got way too many issues to deal with to worry about how cocky this dude is or if he should lose all of his money  cuz most of you broke paycheck to paycheck living muthafuckas wish you had a 4th of his money,PrivateTest
2205,1,20120612141630Z,i though that mental health would already have been a  core part  of of health services  i suppose we ll have to read all about it on the fg website  just like the 5 point plan that he kept diverting people to during questioning prior to the election  get lost kenny  you re a disgrace to the teaching profession  and to the td profession,PrivateTest
2206,0,20120609212543Z,i try not to hear him  so maybe,PrivateTest
2207,0,20120528094912Z,god bless your grandpa,PrivateTest
2208,0,20120528151633Z,good luck to you,PrivateTest
2209,0,20120529142209Z,yeah  the regular season which these games happened to be in october  mean absolutely nothing   as far as being the 8th seed  the kings are the better team right now which will show very soon,PrivateTest
2210,0,20120530024051Z,curtis you re killing me man,PrivateTest
2211,1,20120611234148Z,you are a coiled up mass of hate and filth,PrivateTest
2212,1,20120320201333Z,huh  did you say you were a liberal moron,PublicTest
2213,0,20120612045103Z,goodnight deb   just leaving   god bless,PublicTest
2214,1,20120618225040Z,actually your version is completely full of shit,PublicTest
2215,0,20120609221743Z,this niggas gay    she got a cute face and big tits    you should already be hard      bring her over here,PrivateTest
2216,0,20120528160950Z,can we do better than obama   yes,PrivateTest
2217,0,20120612051201Z,again  i don t give a shiite    get rid of all these motherphucking parasite bloodsucking worthless administrators and let the teachers do their jobs    teachers are teachers because they want to teach  empower  and inspire students    administrators are administrators because they want to acquire money and power for nothing,PrivateTest
2218,1,,she fucked my boyfriend while i had something to fuck   so your just as bad as her you dumb fucking retard  s h u t  u p  girls make me sick to my stomach  jump off a bridge already  your twins,PrivateTest
2219,1,20120529194732Z,you re not impressing anyone  just making a fool of yourself,PrivateTest
2220,0,20120528222719Z,well it only took you guys 50  years ncongrats,PublicTest
2221,1,20120502203654Z,hey you idiot you forget that inflation helps we who have debt  it s a two edged sword  real gdp may remain stagnant as ngdp rises  but you will gain wealth as your debt to equity improves in your favor  don t act like you unerstand economics because you took an intro class your freshman year  huff puff,PrivateTest
2222,0,20120528234926Z,the d bags are absolutely atrocious from top to bottom   horrific pitching and zero offense,PrivateTest
2223,0,20120529020354Z,didn t he beat the dodgers earlier this year,PrivateTest
2224,0,,i travelled with some very loyal fans on sunday from northern ireland   who travel roughly 4hours each way to get to every home game  i deem that as loyal     n  n,PrivateTest
2225,0,20120529161034Z,and what signs did junior seau show before taking his own life,PublicTest
2226,0,20120611201859Z,why isn t the us  uk  france  germany  italy etc   taking these people in    why is a country that s the size of new jersey  over 60  of which is desert   that was still a poor 3rd world country just 20 yrs ago  that already has unemployment problems expected to  absorb 10s of 1000s  soon to be 100s of 1000s  of uneducated 3rd world refugees    why don t you petition your govt to take in a few 1000 of these people,PrivateTest
2227,0,,acorn and seiu are licking their chops              owebama is as good as re elected              throw in a dash of voter intimidation and some liberal media ron paul is an idiot commericials and i m headed for costa rica,PrivateTest
2228,0,,jjrothery  n  n i posted a link above to the article  she actually resigned in december when the decsion was announced internally,PrivateTest
2229,0,,to the chelsea fan   yes liverpool spent 100mil  50 mil in which you gave us    so we spent 50mil on 4 5 players bargain ehy  but your team 100mil plus for pentioners lol,PrivateTest
2230,1,20120619161428Z,i am so proud of you females  not like the ones year  most prostitutes in the str  everywhere  even schools  maried anything goes  terrible people here in santarem  the police psp police  are rubbish  no security  they want me dead  yes i am from jhb   maria the molunga   tell everyone there  there is a officer   fucking alves his name  he is a pig  a women hater  promotes women violances  i hate him  saw him just now  these pigs do not allow me to log in unto my mail or anything  because these pigs want to win tonight,PrivateTest
2231,1,20120529190550Z,or do you just like watch fat bald men eat penises,PrivateTest
2232,0,20120529225952Z,be careful what you steal,PrivateTest
2233,0,20120609203944Z,bill alford  when you have an opinion worth reading  i will  then i will comment  come back then  season  the downgrade is real and regardless of your attempts it is because of o vomit,PrivateTest
2234,0,20120611063404Z,bikram devotees freak the fuck out because they re not doing yoga that is based on any of the traditional models of yoga that would manage to provide them with equanimity and the clarity to see they are being brainwashed     n nbikram is a cult    i said it    i don t care     try to argue it  i still don t care    you re all sheep paying for a big  rich  fat cat who snarfs mcdonalds in his latest rolls royce    some guru,PrivateTest
2235,0,,hey theresa  i think i may have something here  my  reply  to you    n  nwe could start a media blitz like they did with the drug campaign  you know  the one        this is your brain  this is         we could show pictures of pelosi and say       this is your bomb vest       here   s your reward when you blow yourself up  that should do it  now  what other problem can we solve  lol,PrivateTest
2236,0,20120612083723Z,c xe1c b u1ea1n dlb  u01a1i  nph u1ea7n k u1ef9 thu u1eadt c u1ee7a dlb d u01b0 u1eddng nh u01b0 c xf3 tr u1edf ng u1ea1i  tr u01b0 u1edbc khi g u1edfi   u0111 u1ec3 tr xe1nh tr xf9ng l u1eadp    dn  u0111 xe3 c u1ea9n th u1eadn x xf3a ph u1ea7n   u0111 xe3  u0111 u01b0a t u1eeb m word v xf4 dlb tr u01b0 u1edbc  u0111 xf3   r u1ed3i  u0111 u01b0a ph u1ea7n m u1edbi v xe0o v xe0 g u1edfi  u0111i    nh u01b0ng g u1edfi xong v u1eabn hi u1ec7n ra ph u1ea7n b xe0i  u0111 xe3 x xf3a  th xe0nh ra hai ph u1ea7n tr xf9ng l u1eadp  n u0110 xe2y l xe0 l u1ea7n th u1ee9 hai dn b u1ecb tr u1edf ng u1ea1i nh u01b0 v u1eady  nmu u1ed1n tr xe1nh tr u1edf ng u1ea1i  dn  u0111 xe3 ph u1ea3i t u1eaft b u1ecf dlb  m u1edf l u1ea1i r u1ed3i g u1edfi th xec h u1ebft tr xf9ng l u1eadp  nh u01b0 v u1eady ph u1ea7n  cut  ho u1eb7c  delete  trong dlb kh xf4ng ho u1ea1t  u0111 u1ed9ng h u1eefu hi u1ec7u  nvui l xf2ng cho bi u1ebft  xfd ki u1ebfn,PrivateTest
2237,1,20120528094643Z,the mods arent your friends    n nquit sucking up to the jerk offs,PrivateTest
2238,0,20120618211038Z,cemeteries freak me the fuck out  the end,PrivateTest
2239,0,20120530070138Z,i ll check out fox sports arizona  they block out the games here but i have the channel for regular programming,PrivateTest
2240,0,20120502221802Z,so you are comparing brees to those  genius  see my monkey comments   n nwithout the football success brees brought you people might be busy stabbing each other and nola could be a dead city now,PublicTest
2241,0,20120611214538Z,russians are lazy  drunken sloths,PrivateTest
2242,0,20120619234517Z,if you have any of the other you are all,PrivateTest
2243,1,20120320140709Z,your statement only shows how stupid you are,PrivateTest
2244,0,20120610162643Z,even if they don t see strasburg and gio they ll see zimmerman and he kicks azz,PrivateTest
2245,1,20120620070629Z,can we see a picture of you  are a stunning model  doubt it very much  your probably some fat troll sitting on their ass at their computer eating junk food,PrivateTest
2246,0,20120619105814Z,and it get s better  coming back to the page  the fucking autoplay is on again,PrivateTest
2247,0,20120619175853Z,fucker israel,PrivateTest
2248,1,20120620004129Z,up yours scumbag,PrivateTest
2249,0,,i laugh at women like this  the audacious to stand there and actually accept this as normal  give women such a bad name  being 21 that doesn t drive  and been unemployed a month now  having nothing but personality to offer someone i am glad i have what i have  and lets be honest  she is not a looker is she,PrivateTest
2250,0,,lol  they would probably stand up for the guys who did it  mustn t upset the gay community,PrivateTest
2251,1,20120609173431Z,sure you would sparky sure you would  n nhave a nice day you sniveling little coward,PrivateTest
2252,0,20120610035631Z,i hope not  i hope that a giant meteorite hits the earth before anybody is elected and we are all destroyed  both candidates suck balls,PublicTest
2253,0,20120530143421Z,they elected him  and most likely will do so again,PrivateTest
2254,0,20120619004553Z,fucking sick car  it d be tight as to live in though  and gas would be a problem,PrivateTest
2255,0,20120620164802Z,kinguin  i watched some stupid movie on scyfy about a giant shark that can walk on land  n   ni was like oh that s realistic  i will keep watching,PublicTest
2256,0,20120611183422Z,where is john wilkes booth when you need him,PrivateTest
2257,0,20120620060447Z,oboymuzik  shit i aint stopping reality just set in,PrivateTest
2258,0,,im feelin a lot of haterade in here and it seems to be a comin from the females of the room  ladies  question  if playboy came up to you and said wow you are amazin and we want to shoot you   everyone hating in here would jump out of your skin to accept    you know you would  is marston a pos  yes   is chris brown a pos  yes  ban em  im a playboy subscriber but lately my faith has been shaken  waht do expect from hef hes has elaphantitis in both hands  look  he is dying of hep c  did you know  why do you think crystal harris dumped his ass   dead man walking,PrivateTest
2259,0,20120619011819Z,tell you what fwd  why don t you read dreams of my father  his book  that way you can really understand the guy you are supporting  it sure is not the same one the left lap dog media is telling you about,PublicTest
2260,1,,nthe winner here is the asian kid it s amazing how he stood up still  those kids are fucking pussies  and they are all white talking black fucking idiot  go fuck your selfs you no talent pieces of shit,PrivateTest
2261,0,20120619194411Z,1 close your eyes2 think about how much money you want3 post this on 5 other games and look under your pillow,PublicTest
2262,0,20120529002317Z,8 hits in 4 inning of work my goodness    at this rate the jays might get 20 hits,PrivateTest
2263,1,20120320163556Z,he is not black  you are  so stupid you can not understand that    he is a racist  you are a racist  and both of you are losers,PrivateTest
2264,0,20120502053415Z,i like it when people say cod is notorious for michael bay crap  i don t understand that  its fucking war  guns flying everywhere and bombs dropping is what war is about,PrivateTest
2265,0,,ncan anyone give a specific example of how gay marriage harms america in any way   nplease only logical  factual and rational responses    n,PrivateTest
2266,1,20120528171855Z,when you are able to prove the existence of god  then you can come back and rant about evolution s failure to disprove god s existence   until then  you are just another ranting and mindless christer for whom nearly everything  especially sounds in the night  are frightening,PrivateTest
2267,0,,gosh  peggy hill     don t make me laugh  in addition to money  romney won because newt is bombastic and is likely a serious liability in the general     all the polls show it and intelligent conservatives feel it     this is about style not substance  both will do the basically the same things in office just with entirely different styles  newt ruffles feathers all day long with his growing obsession to draw stark contrasts all of the time     especially when if and when it entails lying or exagerrating     like calling mitt anti immigrant on national tv  unbelievable    n  nand since peggy hill knows less about national politics than i do since i have studied it to some degree for 25 odd years  i m not inclined to be persuaded by her often amateurish  yet heartfelt  patriotic opinions  she describes the political scene the way i used to 15 years ago     lots of generalities with little to no expertise  so i don t pay her a lot of attention when we disagree  in fairness  her scope of knowledge  when it comes to national politics  is growing by the day  i feel she would be competent to run for vp in 2016 but i would much rather see her in a dept of energy position since she gets on my nerves from time to time  though not badly  and i don t trust her instincts as much these days since she wants mitt out of the race     the one guy who is sure to beat owebamao  of course she hasn t said she wants mitt out but we all know she does because she is behind newt  100    n  nsarah palin is a great american and i love her and newt dearly but this is not the time to vote with my heart     way too much at stake  newt is the world s best field general but his temper and tone are starting to wear on me and i m conservative  for pete s sake     i can only imagine how offended some independents are beginning to feel    n  nsure it helped that mitt raised more money     and that is essential in beating dingle barry  as well  sarah kinda sounds like an ows er ranting that mitt had too much money as if newt wouldn t have wanted to have that much money  too  and thank god mitt raised all that cash     after all     that s what it s all about  so you newt zombies really ought to do the hokey pokey and turn yourselves around  lol   n  nif newt will fold under lies and carpet bombing     as he said he would     then he s got zero chance of beating owebamao     think about it     that s all barry does  but in fairness to newt     that was just a cheapshot as newt would destroy owebamao     any time  any place    d  n  ni don t obsess over the fact that mitt romney is uninspiring even though i wish he was  naturally  i know he will beat owebamao  all that matters  and i know he will attract independents and latinos in 2014    particularly with a romney rubio ticket  my first choice for potus is a christy rubio ticket     neither are running but both back romney   n  nby the time super tuesday rolls around  mitt will prolly already be the clear front runner but i never count newt out   n  nbut for peggy hill to be upset mitt raised and outspent newt is laughable      that s what you re supposed to do   n  n  nbtw folks   remember the sirens     n  nbeautiful half woman  half bird  newt like creatures who sang such sweet songs that listeners forgot about everything including their own safety  the sirens were newtish sisters who lured sailors to their untimely deaths  the songs of the sirens were irresistible but they resided beyond unsurpassable reefs which destroyed the sailors  boat  think costa concordia  when they tried to reach the sirens  among those tempted were jason on the argo and odysseus  odysseus escaped from them by filling his crew s ears with wax while he tied himself to the ship s mast  thus finally allowing the gop to win their prize          just sayin,PublicTest
2268,1,20120516000204Z,sen  adam p  ebbin  d alexandria   virginia u2019s first openly gay state senator calls us normal people homophobic  all right gay boy   stickin up a mans butt is normal   i say you are a sick piece of garbage,PrivateTest
2269,0,20120611234254Z,if they want to pick up trash  what s the problem  considering it s considered cruel and inhuman punishment to use jail  prison inmates to pick up trash along highways  n nisn t picking up trash  one of those jobs americans won t do,PublicTest
2270,0,20120610000614Z,social strife     the man is black    many people secretly and or overtly hate that    when we say you are being prejudiced you scream class warfare         you just don t like to hear about yourself    i wouldn t either if i were you,PrivateTest
2271,0,20120527190349Z,no  nobody ever blamed abramoff for hurricane katrina  but by saying that  he proves that he s every bit as dishonest now as he was before he went to prison  he s making that up in order to make his critics look ridiculous,PrivateTest
2272,0,,dandrea que a ti no te guste no tiene que porque ser el juego malo o aburrido   lo que se comenta que como tiene una mierda graficos pues no se prueba,PrivateTest
2273,0,,revolt today  being gay is biological  that is a fact        there have also been multiple studies that show there is a genetic link to being gay          n  nyou are born with your gender preference,PrivateTest
2274,0,20120611044728Z,african mothafuckas looking like they wanna kill this nigga lol he just having fun  a nigga can get killed for the dumbest shit in africa smh,PrivateTest
2275,1,20120619063904Z,dicey n n then you really are as grotesquely stupid as your comments suggest   n nthat is not possible  n nm,PrivateTest
2276,1,20120620005035Z,speaking of being inbred  how s your mother doing,PublicTest
2277,1,20120619195437Z,you are a disease hope you die soon,PrivateTest
2278,0,20120516002101Z,an encouragement  chase your dreams and don t let anyone stop you  kind of of blog post,PrivateTest
2279,1,20120619025151Z,moron s more like it,PublicTest
2280,0,20120620114032Z,so if you water your lawn at the wrong time of day the police will find you and issue a ticket with fine  nshoot your gun off any time of day in chicago injure or kill someone those same police may or may not find you       something wrong with this picture,PublicTest
2281,0,,its only a mickey mouse cup when your not in it  but when your in it its silverware   what fools   n  nliverpool outplayed city and deserved the goals even though the penalty was lucky  the same with de jong scoring a stunner   it was luck he slipped  good day out to wembley  3 days time manure will be out of the fa cup   which i guess its another mickey mouse cup if you lose  city great team  but liverpool are great,PrivateTest
2282,1,20120515180359Z,hug it  you fat  bucktoothed  frog,PrivateTest
2283,0,,you want medical care for everybody  liberals   fine   we ll sell at wal mart a first aid kit consisting of a jackknife  a saw  a tourniquet  a ball peen hammer  and a bottle of jack daniels   there you go  problem solved     n    nbesides  i think they have an app for this now,PrivateTest
2284,0,20120514051244Z,snookie   your wife ngo away,PrivateTest
2285,0,20120610154518Z,you didn t fire  em did ya  lol,PrivateTest
2286,0,20120609172824Z,indeed  she s like jonghyun  great control skill but a terribly ugly tone,PrivateTest
2287,0,20120612011556Z,pigs  go jump off a cliff like your predecessors did when jesus sent the evil spirits into the pigs,PrivateTest
2288,0,,don s i   m pretty sure the idea of runaway positive feedback in the  global warming  context goes back to hansen in the 80s and the beginning of the whole movement  after the previous new ice age movement  of course   his specialty was venus and its unique atmospheric dynamics  somehow he became convinced that the same would happen to earth  even though the necessary vulcanism  proximity to the sun  lack of a biosphere and water cycle and atmospheric composition are all totally non earth like  but he is convinced we   ll turn earth into a new venus  even though we can   t  and the fact that his projections are failing badly means that his acolytes and people not even aware of where this crap came from are now inventing non physical tipping points at unknown times in the near future to justify continuing panic  the fact that hansen engineered a hot un airconditioned room back in his original testimony to your politicians is a testament to the fact he is not really much of a scientist   n  n of course in engineering and real systems  positive feedback is ultimately limited by saturation somewhere in the system    but they don   t seem to identify what will saturate first in the climate system,PrivateTest
2289,0,20120620002147Z,blockquote little over sensitive  i think the conservatives are  they can dish it out but can t take it   blockquote and what are we to take from the fact that right wingers generously lose with good grace  but every time the left loses  we have to listen to talk of revolution for four years,PrivateTest
2290,0,20120620135034Z,you are hot        damn,PrivateTest
2291,0,20120612004050Z,pensareyourdaddy     g mus negative,PrivateTest
2292,0,20120528134405Z,you sir  are spot on,PrivateTest
2293,0,20120618214319Z,i agree   and how many years can we go without some devastating accident over london wiping out thousands    we ve been incredibly lucky so far  not many countries have a flight path passing over 30 miles of completely built up area  most countries sensibly put their airports away from population centres,PrivateTest
2294,0,20120619214931Z,i fail to see how 2ne1 are any more western than 7 sexy as hell girls in corsets,PrivateTest
2295,0,20120529155618Z,who actually share revenue equally    you forgot that little nugget,PrivateTest
2296,1,20120611212848Z,dana    you are such a stupid bimbo    that made you the perfect bush stooge and it makes you the perfect fox fake news news stooge    but  i ll give you this much        nice ass,PrivateTest
2297,1,20120502161335Z,take you meds  go lie down and die,PrivateTest
